Label,Fs1,Fs2,Fs3,Fs4,Fs5,Fs6,Fs7,Fs8,Fs9,Fs10,Fs11,Fs12,Fs13,Fs14,Fs15,Fs16,Fs17,Fs18,Fs19,Fs20,Fs21,Fs22,Fs23,Fs24
Benign,"[22tcp00REJ, 10]","[0icmp00OTH, 2]","[3icmp00OTH, 1]","[22tcp00RSTR, 1]","[123udp4848SF, 1]","[1icmp00OTH, 1]","[22tcp30RSTO, 1]","[13icmp00OTH, 1]",,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 560]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 10]","[123udp4848SF, 3]","[1icmp00OTH, 2]","[0icmp00OTH, 2]","[3icmp00OTH, 1]","[1icmp1200OTH, 1]",,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 574]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5892241SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 7]","[3icmp00OTH, 4]","[0icmp00OTH, 2]","[3icmp17440OTH, 1]","[13icmp00OTH, 1]","[1icmp00OTH, 1]",,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 577]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5891801SF, 3]","[22tcp5891717SF, 1]","[22tcp53586SF, 1]",,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 7]","[1icmp00OTH, 3]","[0icmp00OTH, 2]","[3icmp00OTH, 2]","[0icmp1200OTH, 1]","[3icmp19880OTH, 1]","[22tcp30RSTO, 1]",,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 572]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp00SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 7]","[0icmp00OTH, 3]","[123udp4848SF, 2]","[3icmp00OTH, 2]","[1icmp00OTH, 2]","[1icmp1800OTH, 1]",,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 575]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 5]","[1icmp00OTH, 5]","[0icmp00OTH, 5]","[123udp4848SF, 2]","[13icmp00OTH, 1]","[22tcp30S1, 1]",,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 577]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[0icmp00OTH, 6]","[0icmp1200OTH, 2]","[22tcp00REJ, 2]","[3icmp00OTH, 1]","[1icmp1800OTH, 1]","[1icmp00OTH, 1]","[22tcp30RSTO, 1]",,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 579]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp00SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 4]","[1icmp00OTH, 2]","[0icmp00OTH, 1]","[123udp4848SF, 1]",,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 587]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5892583SF, 4]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 9]","[123udp4848SF, 3]","[0icmp1200OTH, 2]","[0icmp00OTH, 2]","[1icmp00OTH, 1]","[3icmp15600OTH, 1]","[1icmp1800OTH, 1]",,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 573]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp21857SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 7]","[1icmp1200OTH, 2]","[3icmp00OTH, 1]","[0icmp00OTH, 1]",,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 578]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5892177SF, 8]","[22tcp3491301SF, 1]","[22tcp211069SF, 1]",,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 4]","[3icmp33400OTH, 1]","[0icmp00OTH, 1]","[3icmp00OTH, 1]","[1icmp1200OTH, 1]","[22tcp00RSTR, 1]",,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 583]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 8]","[0icmp00OTH, 7]","[123udp4848SF, 2]","[1icmp00OTH, 2]","[3icmp00OTH, 1]","[13icmp00OTH, 1]","[22tcp30S1, 1]",,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 569]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 2]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]","[22tcp00S0, 8]",,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 3]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[67udp0600SHR, 1]","[5353udp25090S0, 1]",,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 3]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp01OTH, 1]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 3]",,,,,,,,,,,,,,,,,,,,,,,
C&C,"[2407tcp63039069S1, 1]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 7]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 575]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 6]","[123udp4848SF, 3]","[0icmp00OTH, 2]","[22tcp00RSTR, 1]",,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 585]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5892603SF, 20]","[22tcp6052603SF, 1]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 4]","[1icmp1800OTH, 1]","[123udp4848SF, 1]","[13icmp00OTH, 1]",,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 586]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5892603SF, 50]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 8]","[1icmp1800OTH, 1]","[1icmp00OTH, 1]","[13icmp00OTH, 1]",,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 581]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5892603SF, 5]","[22tcp21991SF, 1]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 7]","[13icmp00OTH, 1]","[1icmp1800OTH, 1]","[123udp4848SF, 1]","[1icmp00OTH, 1]",,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 582]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 9]","[123udp4848SF, 2]","[13icmp00OTH, 1]","[1icmp1800OTH, 1]","[0icmp00OTH, 1]",,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 581]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[1icmp00OTH, 3]","[22tcp00REJ, 3]","[13icmp00OTH, 2]","[123udp4848SF, 1]","[0icmp00OTH, 1]",,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 586]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 4]","[13icmp00OTH, 1]",,,,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 591]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 9]","[123udp4848SF, 3]",,,,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 582]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 4]","[1icmp00OTH, 1]","[123udp4848SF, 1]","[0icmp00OTH, 1]",,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 588]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[0icmp00OTH, 2]","[22tcp00REJ, 1]",,,,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 596]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 3]","[13icmp00OTH, 1]","[1icmp00OTH, 1]","[123udp4848SF, 1]",,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 590]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 2]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]","[22tcp00S0, 9]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp00S0, 1]","[123udp4848SF, 1]",,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 2]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 2]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 1]","[22tcp01OTH, 1]",,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 2]","[123udp00S0, 1]",,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5892209SF, 33]","[22tcp6052209SF, 1]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[0icmp00OTH, 1]","[13icmp00OTH, 1]",,,,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 585]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5892209SF, 42]","[22tcp5891769SF, 30]","[22tcp6051769SF, 1]",,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00S1, 3]","[0icmp00OTH, 2]","[13icmp00OTH, 2]","[1icmp1800OTH, 1]","[0icmp560OTH, 1]","[22tcp00REJ, 1]","[123udp4848SF, 1]",,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 583]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5891769SF, 45]","[22tcp5892209SF, 6]","[22tcp211119SF, 1]","[22tcp211111SF, 1]",,,,,,,,,,,,,,,,,,,,
Benign,"[0icmp00OTH, 5]","[123udp4848SF, 3]","[22tcp00REJ, 3]","[22tcp00S1, 2]","[1icmp1800OTH, 1]","[1icmp00OTH, 1]",,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 577]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp21983SF, 1]","[22tcp211017SF, 1]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 5]","[22tcp00S1, 2]","[0icmp00OTH, 2]","[13icmp00OTH, 1]","[13icmp560OTH, 1]",,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 579]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp21991SF, 1]","[22tcp5891801SF, 1]","[22tcp00SF, 1]",,,,,,,,,,,,,,,,,,,,,
Benign,"[0icmp00OTH, 4]","[22tcp00REJ, 2]","[22tcp00S1, 2]",,,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 580]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5892241SF, 12]","[22tcp00SF, 1]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 4]","[0icmp00OTH, 2]","[123udp4848SF, 2]","[13icmp00OTH, 1]","[22tcp00S1, 1]",,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 583]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5892241SF, 63]","[22tcp5891769SF, 56]","[22tcp5891933SF, 4]","[22tcp6052241SF, 1]","[22tcp6051769SF, 1]",,,,,,,,,,,,,,,,,,,
Benign,"[0icmp00OTH, 3]","[123udp4848SF, 2]","[1icmp00OTH, 1]","[13icmp00OTH, 1]","[13icmp560OTH, 1]","[22tcp00REJ, 1]","[22tcp320S2, 1]","[22tcp00S1, 1]","[0icmp1200OTH, 1]",,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 584]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5891801SF, 68]","[22tcp5891769SF, 19]","[22tcp211017SF, 2]","[22tcp6051801SF, 1]",,,,,,,,,,,,,,,,,,,,
Benign,"[0icmp00OTH, 2]","[22tcp00REJ, 1]","[22tcp00S1, 1]","[0icmp1800OTH, 1]","[13icmp560OTH, 1]","[1icmp1800OTH, 1]",,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 579]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5891801SF, 74]","[22tcp6051801SF, 1]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 10]","[0icmp00OTH, 2]","[22tcp00S1, 2]","[13icmp00OTH, 2]","[0icmp1200OTH, 1]","[1icmp00OTH, 1]",,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 567]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5891801SF, 8]","[22tcp53322SF, 1]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 5]","[123udp4848SF, 3]","[0icmp1200OTH, 1]","[22tcp00S1, 1]","[13icmp00OTH, 1]","[1icmp00OTH, 1]","[1icmp1800OTH, 1]",,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 579]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5891801SF, 55]","[22tcp21477SF, 1]","[22tcp6051801SF, 1]",,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 6]","[0icmp00OTH, 2]","[123udp4848SF, 1]","[13icmp560OTH, 1]","[3icmp00OTH, 1]","[13icmp00OTH, 1]",,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 579]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5892209SF, 32]","[22tcp5891801SF, 20]","[22tcp21983SF, 1]","[22tcp6052209SF, 1]",,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00S1, 3]","[0icmp00OTH, 3]","[1icmp00OTH, 1]","[22tcp00REJ, 1]",,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 582]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5892209SF, 43]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 3]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]","[22tcp00S0, 9]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 3]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 2]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 2]","[22tcp01OTH, 1]",,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 3]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5892603SF, 16]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 27]","[0icmp00OTH, 2]","[13icmp00OTH, 1]","[123udp4848SF, 1]",,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 534]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5892603SF, 53]","[22tcp589887SF, 14]","[22tcp589895SF, 4]","[22tcp589835SF, 3]","[22tcp6052603SF, 1]","[22tcp21533SF, 1]","[22tcp589827SF, 1]","[22tcp597895SF, 1]","[22tcp581887SF, 1]","[22tcp581895SF, 1]",,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 24]","[1icmp1800OTH, 3]","[1icmp1200OTH, 1]",,,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 540]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp589895SF, 27]","[22tcp589887SF, 21]","[22tcp5892603SF, 6]","[22tcp581895SF, 1]","[22tcp589827SF, 1]","[22tcp589835SF, 1]",,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 21]","[1icmp00OTH, 2]","[123udp4848SF, 2]","[1icmp1800OTH, 1]","[0icmp00OTH, 1]","[1icmp1200OTH, 1]",,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 553]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 27]","[123udp4848SF, 2]","[1icmp00OTH, 2]","[0icmp00OTH, 1]","[13icmp00OTH, 1]",,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 540]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5891094SF, 24]","[22tcp5891801SF, 22]","[22tcp5891162SF, 10]","[22tcp6051801SF, 1]","[22tcp6051162SF, 1]",,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 29]","[0icmp00OTH, 5]","[22tcp5891162RSTO, 5]","[1icmp00OTH, 1]",,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 536]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5891094SF, 30]","[22tcp5891162SF, 5]","[22tcp00SF, 1]","[22tcp211100SF, 1]",,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 20]","[0icmp00OTH, 1]","[1icmp1800OTH, 1]","[22tcp5891162RSTO, 1]",,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 551]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5891745SF, 15]","[22tcp6051745SF, 1]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 19]","[22tcp5891745RSTO, 3]","[0icmp00OTH, 3]","[123udp4848SF, 3]","[1icmp00OTH, 1]","[1icmp1800OTH, 1]",,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 556]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5892603SF, 42]","[22tcp5891745SF, 21]","[22tcp6052603SF, 1]",,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 25]","[1icmp1800OTH, 2]","[123udp4848SF, 1]","[22tcp5891745RSTO, 1]","[1icmp00OTH, 1]","[22tcp00RSTR, 1]","[10icmp00OTH, 1]",,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 545]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5892599SF, 52]","[22tcp5892603SF, 33]","[22tcp5891745SF, 18]","[22tcp5891115SF, 8]","[22tcp5891123SF, 3]","[22tcp6052599SF, 1]",,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 28]","[22tcp5891745RSTO, 3]","[0icmp00OTH, 1]","[1icmp1800OTH, 1]",,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 536]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5891048SF, 29]","[22tcp5891115SF, 25]","[22tcp5891123SF, 23]","[22tcp5892599SF, 23]","[22tcp5891083SF, 15]","[22tcp5891745SF, 14]","[22tcp5891091SF, 9]","[22tcp5891151SF, 8]","[22tcp5891159SF, 6]","[22tcp6051123SF, 1]","[22tcp6051151SF, 1]","[22tcp6051048SF, 1]",,,,,,,,,,,,
Benign,"[22tcp00REJ, 20]","[22tcp5891159RSTO, 2]","[0icmp00OTH, 2]","[123udp4848SF, 2]","[10icmp00OTH, 1]","[22tcp5891048S2, 1]",,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 552]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5891048SF, 43]","[22tcp5891091SF, 16]","[22tcp5891083SF, 12]","[22tcp5891123SF, 9]","[22tcp5891115SF, 7]","[22tcp5891801SF, 6]","[22tcp589895SF, 5]","[22tcp589887SF, 4]","[22tcp5891151SF, 3]","[22tcp5891159SF, 3]","[22tcp589835SF, 3]","[22tcp589782SF, 1]","[22tcp589774SF, 1]","[22tcp701890SF, 1]","[22tcp589827SF, 1]",,,,,,,,,
Benign,"[22tcp00REJ, 23]","[22tcp00SH, 4]","[0icmp00OTH, 4]","[123udp4848SF, 2]","[22tcp5891048S2, 2]","[22tcp5891083S2, 1]","[1icmp00OTH, 1]",,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 541]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5891801SF, 69]","[22tcp589895SF, 31]","[22tcp589887SF, 21]","[22tcp581887SF, 3]","[22tcp597887SF, 1]","[22tcp6051801SF, 1]","[22tcp589827SF, 1]",,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 28]","[1icmp1800OTH, 2]","[22tcp589888RSTO, 1]","[0icmp00OTH, 1]",,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 542]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp589887SF, 4]","[22tcp589835SF, 1]",,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]","[22tcp00S0, 8]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 3]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 3]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 3]","[22tcp01OTH, 1]",,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp00S0, 1]","[123udp4848SF, 1]",,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 6]","[123udp4848SF, 2]","[0icmp00OTH, 1]","[1icmp00OTH, 1]",,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 579]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp21983SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 2]","[1icmp00OTH, 1]","[3icmp00OTH, 1]","[0icmp00OTH, 1]","[13icmp00OTH, 1]",,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 588]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5891801SF, 2]","[22tcp00SF, 1]",,,,,,,,,,,,,,,,,,,,,,
